rainfall,river_level,soil_moisture,runoff_rate,catchment_slope,upstream_release,flood
104.11222760331705,2.1172651055717226,0.3853025488033268,31.92945808125674,18.28183485709572,-1.0787404979733752,0
106.70229862640919,4.121550760459876,0.9314353421403702,64.7534584802573,14.800800544623176,-0.5187886816093837,0
87.29766406680139,3.4958212065873417,0.933921215781792,59.72806602081474,9.891717524813007,-1.9139503344038267,0
136.8646731963932,3.020319023295741,0.198498612502241,44.28663302480981,15.915128423850568,-2.1377468066474012,0
116.23939303659378,3.1130374026945677,0.6201308639383659,57.989109256907795,8.387635739628438,0.11382686731475589,0
93.4730499745294,2.9027623356736605,0.638175802970978,47.63151473455138,11.428391876634876,-1.1923837062916716,0
93.5102072270163,5.1503691678190435,0.5625350794580178,33.48490492235972,7.2929274622913365,1.641185731629202,1
71.58405088868847,2.7644942923569635,0.12432970799514931,33.64349517993641,14.832375819426467,1.157915456352117,0
159.15365364948798,2.1778661019167007,0.6540153188408618,59.83162274704536,6.463721973821663,-0.2714944335656375,0
123.14470678127151,4.296050617486328,0.7990852849242002,59.053554855275344,9.743161054991297,-0.3283124403423828,0
85.48799921706919,3.284244376652179,0.3452260338531301,53.63017121478829,13.39569409162598,1.4853729567873464,0
152.34190998408073,5.538773688817885,0.5145517019441572,44.1272519098924,15.240948207440912,1.7146072923216251,1
97.58204760822508,2.9737943612058646,0.1163279463492779,47.14352699553468,5.8942247911555885,-0.9325979079605365,0
63.73997491951069,4.345984179756792,0.9306887114870277,45.11670264253961,13.765691175601829,-1.0611831395036775,0
160.8488915687653,4.582197330599305,0.10953785317232001,23.79583797234699,5.090074594369104,-0.3010911470597567,0
98.51612041735548,2.978664167797996,0.20837710666824705,50.91879875384419,-0.7516541280446454,0.43119170537287405,0
103.64403639164843,2.7570792320909643,0.29847847580003495,57.836822918142516,6.259681763846065,-0.5136716563359154,0
121.6472008139671,4.241366530930905,0.8257902391820219,51.01413198167309,14.173299880381588,0.45221416416198873,0
165.70356891160458,4.074891917913931,0.7006559205023549,76.53723758028804,9.938915605110763,1.950298638778356,1
120.80149163465246,2.089389899289073,0.00701443800310253,34.931567827550296,7.325010141219034,-1.4060311971642363,0
72.0353149541908,2.3715643636952795,0.18356154715941053,40.0834442465942,10.277391617455041,-0.44567588006256387,0
141.7550801644872,0.9635699950519947,0.7501511791919018,51.99528493525505,10.111998365083776,-1.3869919154945942,0
100.60041102953105,4.095386853978802,0.40383449100081237,53.656502152886475,13.109492744321631,-0.8365848119285502,0
195.51695886117864,3.2381728068642546,0.026213532467259992,21.481870624605914,1.9414503778717602,-0.29467649213245356,0
119.9552111200844,3.337849579024718,0.9639168783200247,59.04046999813404,9.488235215827409,-0.7272111647608682,0
30.598580084053353,1.8085559022981468,0.15123291294056207,53.72475259333398,10.621386357707621,0.5199775663480041,0
134.29459888622696,2.4018976469106734,0.5104666400468276,18.209105842503632,3.173149180728717,0.1509562831239266,0
197.78391169040913,3.022041087432434,0.24831609764484341,48.24936096672617,3.1045878938268228,0.29901908063176713,0
183.03681154181558,2.827674399852179,0.7374693202253596,37.87187717091999,8.176457905088052,-0.3066977796326571,0
193.23817155026262,3.6178360755176313,0.7767260990472881,43.200151035293146,10.042621416350626,-0.21460798720906252,0
79.20959258474146,4.083468126631814,0.3972204035248931,29.92848822983206,10.060230125277648,-0.350690547600098,0
156.48609583907114,5.769612569285197,0.6584496214590319,56.24283018010358,7.2182575932837745,-0.24865772995495525,0
91.12021841053154,3.4799829699690745,0.9090735845464855,76.4266457085534,7.01332703516438,0.4190093112070743,1
128.97157597667697,4.615402663096946,0.8148091184926063,53.97535361255424,8.024118392603652,-1.9234906855585665,0
69.0819028504107,2.6700272230202255,0.4148977176449147,17.609238473545304,11.492608806743716,0.28794132653147847,0
94.22176940469134,1.8250536850246442,0.4414760538966379,54.28394055999198,16.22310503396659,-0.8687305635806749,0
92.9501321054554,3.1476983532898752,0.8868782740270206,47.080418117014474,-1.1019844322206005,-0.33885764009882186,0
155.94221120570467,1.9022782821257584,0.03437280042634294,33.484811978688455,13.115010606509127,-1.561532898503499,0
152.02876486678622,3.514673167169103,0.022811572313826356,55.30435747086541,9.444241694032602,-0.3586717047866023,0
131.07278917323282,2.7195458754913346,0.2057953415650221,63.19647092191033,12.628611405494178,0.27788403311837084,0
65.98314327778458,1.5457286132454144,0.8276216446853436,39.972597771602935,15.927716686304944,0.4570843569682594,0
107.53442264201121,5.236025145860177,0.15321318761720082,25.344007837821636,6.224369620917125,-1.1863315175608131,0
90.15534068229096,2.9624382868946197,0.28527928494835264,19.824916406856957,14.721523389486233,0.4088386179407861,0
154.78703026777964,1.8623806970558021,0.6290686901401757,40.014723596220165,3.729785678360358,1.1397761089635698,0
167.1273941126874,4.3981717905072895,0.18424281006138077,47.66744796110286,10.637996163836277,-0.4936900395528034,0
162.25542344123534,2.771385637460715,0.30311634124357345,42.25991654543781,8.787416153320084,0.0009131150564178419,0
89.79122322331918,4.590166033690662,0.4669127271231922,39.75076861006427,10.231397340036942,-2.0685465661757,0
10.418675108420828,2.7666056653219506,0.22810928376793815,58.518492906922326,5.0548285757525,-0.8970340556405135,0
49.32152407479782,2.9591023097372027,0.9924136839779331,56.942390692188866,12.184417280251008,0.2705202171981383,0
176.86507912328835,3.8448317094770466,0.16344601732126784,52.99390104140288,17.931436327573902,0.9554674042059295,0
103.94980242720705,4.09321938070411,0.8499371049202531,62.24731676516159,5.140715645918108,-0.5992777907759603,0
89.97101526939551,4.268483737340598,0.47009983149871915,40.155389708070224,10.948227608316115,2.6693860717567706,0
185.70641173744934,3.410258861270671,0.12912367972018846,33.58161147412148,14.279365605395068,0.3138896402015002,0
170.60639781953307,4.028616721554584,0.1184861571625806,42.164994886589426,8.516296359172749,-1.2733568757541636,0
120.97794887679147,4.245628606923421,0.5002960560508554,41.13045842477344,16.801964607783287,1.2871827112440355,0
108.26387635744105,3.7005691385668498,0.3535201714692102,19.230658159294602,7.851558292906424,-1.252943130980742,0
114.715951487475,3.357341886735704,0.23460229911299368,41.81647040679544,9.418526484006025,0.3284270253978692,0
129.08651193549863,2.05470505176887,0.9589391371657489,66.57275832773338,5.034229017867143,-0.9292410626948826,0
184.00189125278433,4.099174156779989,0.4633797406331909,62.01280145926793,10.632951785348945,-1.3574344493576964,0
136.89869696948907,3.5421736991411508,0.9288109813723276,57.8777578543412,10.01511472749485,0.9621521895437266,0
149.04116132156565,3.0863841476492926,0.16399972606481883,51.974270648554686,13.179506224224331,-0.25977696344605955,0
166.77080436280687,4.77776636359166,0.18346606723001224,71.73347789213047,6.81896979788853,1.7256720545602533,1
73.21295995902324,2.0721663670866843,0.5960276909424516,34.097481576980584,6.590021877247129,-1.017933588012447,0
150.19447569896172,5.144036315364886,0.2698756426168226,35.527593170557,12.312460589499908,-1.5596407016407507,0
108.21724981353555,3.4777267213655345,0.18493785561126042,66.864429105328,16.98595245037282,-0.4796654842457585,0
19.356192169089354,3.8175181785028984,0.09468538541331106,50.41407345258063,13.14505123815492,2.89050879973298,0
34.87321832056752,3.104955885469729,0.07627067030716383,39.93232539433732,19.237061243055724,0.8339156073670567,0
79.27529553925257,1.8329270874766699,0.7531683854134263,58.27886940134705,12.776537356109765,0.5538930137365675,0
141.24892914370326,3.3603901015342204,0.28216314636981654,43.42299557468022,12.596464279271842,0.5869392101559114,0
124.55198261361186,3.8347449068927926,0.9784191533076348,37.43711756790898,13.396464403349597,-0.48484344166173715,0
127.37466828702657,4.176225446402594,0.1831211274791248,37.01972280699364,17.440853778895814,2.729350273698566,0
198.0377393074677,3.3019668015610986,0.3544466500238479,54.823240415390245,16.18785033058593,0.45808542391984697,0
69.23641540560752,1.3074601587955819,0.37490861948233345,53.08723244945994,4.575608834456152,0.36431628358529916,0
118.90266583265105,1.9583386554173745,0.5001527927368299,72.75120149983925,14.002909438050356,0.9848629495135043,1
132.17742091255263,5.552019623763294,0.8706358689794534,45.64866130097746,11.32678252899254,-1.2732432236470463,0
90.54907533846658,2.4074640162278844,0.8347702099641873,45.392758268031315,9.029824920555361,-0.8793469191581964,0
121.13306980331764,4.927049458239209,0.009956330863795326,71.59450295790374,1.1353542227128965,-0.24551389015927633,1
56.002026636626205,2.5659132625824044,0.40925506695826264,64.78470189916386,2.299195448698608,0.9913282184334611,0
176.39624869100112,3.3175440902721323,0.827936731040582,52.173474556441086,8.177663899434505,-1.298053012738161,0
92.73541789878266,4.125208259599904,0.0001978078267101946,26.584809161280344,2.6770424578262784,-0.06735441903682685,0
201.25600659114014,2.6798055534191265,0.5336395722182439,37.82217826575151,8.281215906230429,-0.20884952036609983,0
118.70102704330179,5.092215135759054,0.2594756213332019,34.18857803918395,13.571706263809785,-1.5743858076256896,0
161.12214261596733,3.575728358068411,0.4127685492421006,50.54677665349054,7.095218382719218,-0.5089316390068872,0
117.86788524035383,3.9608508462996697,0.42030469987880803,42.37488328187683,10.417313013756184,0.5422521181730343,0
118.77024670957881,3.2323929919808743,0.3917544407175144,74.0435733926345,4.6502402086046635,-1.483269645691485,1
96.63882667111969,4.158720287017091,0.891950122211263,26.42844179338987,11.493836424854157,1.4113345937089603,0
124.7649571746511,5.078792739849862,0.5364636089695346,32.57990424630931,12.54067695734783,0.4680453854324771,0
132.7199477765619,3.3687140623767857,0.9037467238279847,53.66943177319778,2.8853287149292903,0.34600665133140707,0
88.62965964339281,5.229712790749236,0.726742407321351,57.821540746462546,6.2405685170100575,0.008188077950072935,0
114.99822336560463,2.8884041916208822,0.35112007097400566,11.192956536562377,3.664148662963223,-1.0923219730735712,0
95.59604535771545,4.26409603935171,0.4935636815489549,23.968847612521348,12.546073984089258,-0.649696850375684,0
211.98656278459356,3.98911433624305,0.3898585382052917,46.045944602890785,10.820032802740904,0.36185471300712013,0
116.41076920353525,2.4314179273176304,0.8285742782003216,70.34065447227451,9.7514410288221,-0.6516552044780795,1
181.8092860678624,3.713809704637332,0.1875978119709637,78.31641327825454,9.358592309293403,0.1887490734094527,1
112.17510676769247,3.507365937850373,0.9364122822615515,43.78253764755461,11.614177177162954,-0.8988813192448499,0
130.37150566139633,2.646807823723155,0.5804244942519161,47.44029533869376,11.714257460057027,0.4514299130036546,0
67.14543713418922,3.8580024341941264,0.611757953968084,37.44701364073036,7.5221125309322865,0.5260805979959042,0
102.11709632528542,3.6462895461085174,0.5168014002519713,59.49809599829183,6.822015980647924,-1.627688655899668,0
128.42138683156986,3.4274130526927835,0.5544964770449176,72.92794376740896,9.705024024815657,0.06730853650098516,1
183.44015323839466,3.4314225309413153,0.6676754164228271,68.84031106070074,9.051325510001343,-1.5216679278903447,0
128.87931110705085,3.4099897410763806,0.6550352551008597,49.56499081016875,20.303411125246594,-1.8610409770567033,0
175.34881444771997,3.1323003787536727,0.21414708886996425,37.42202442297163,8.080526638144596,-0.5938922505123727,0
145.62916440811682,3.6398340950149817,0.582440160873074,50.122955064647314,11.448326560571894,2.7969175621793174,0
185.09605357858743,2.8560857876362196,0.3546264406884425,70.71180056650365,12.329632441415747,0.7753879530249121,1
117.63831130779778,6.15680949147,0.6370303058028788,43.99224352480073,17.002621453070958,1.392104043657002,0
215.60890842607216,2.090666754534684,0.5478345802679188,22.768564559783705,5.944077041269326,0.6084165385236938,0
100.58415188343508,2.915263922765541,0.17967993371249258,44.59986120023798,16.698239145708357,0.20544338430282574,0
89.34152663209323,2.9942578954230594,0.734733917539036,45.814613697674915,9.263022128395797,0.895391616734342,0
71.59788601243864,5.540493414324537,0.45701344747949024,22.680527580957534,22.506726148232012,-0.6395713686625158,0
213.2409868623228,2.1798653500225007,0.551441552286137,53.480559979974785,11.813011096130747,0.4705146167307748,0
152.77790290471592,3.92592229798611,0.672642864924813,57.590069948830966,3.8553543532456622,1.1770978124248346,0
106.63517066478767,3.74839406504654,0.652871773917137,77.89838922227466,9.014206636785575,0.6994217220097766,1
169.9609078749398,3.833602304674548,0.7489288200900446,30.014345647353313,16.681346786641267,1.2427799650366675,0
147.50768740471128,4.7363431626109405,0.20675172864311742,60.957821469331456,10.407705772056135,0.1826001596286622,0
198.6450988550236,4.715829359747088,0.11039123373735693,64.50254226763815,9.701872962014477,1.6920806518305336,1
58.086686690403546,3.0490431734798826,0.6691795746743444,57.79431396402965,13.59498581933842,-0.20823175381729211,0
109.38559566742981,3.694017449493991,0.23598494666568215,34.89797550733813,8.27501154666223,2.11769243000882,0
101.49914464228698,1.635897967847856,0.11460486854982666,34.026099788862325,8.946334121085316,0.5736074223941534,0
41.05269294365594,3.5990930085219293,0.131237492809408,51.45795128425722,5.276627450342252,-0.3839462558267528,0
162.41308819118777,2.706010572168081,0.31280012389951406,51.35266489769438,18.64410390483195,-1.1791301841294788,0
109.18413776786566,3.3136175740394833,0.9917870480492451,41.6084926305694,3.886943603762342,-0.8079910330705616,0
149.58524819946248,1.8146281351833051,0.157260326687085,69.37455520299883,10.847333298817443,-0.9593616662565649,0
214.39087737318448,3.9048722867190753,0.2985365622984678,43.988726262619096,12.399422740409666,-0.08871920638118194,0
105.87025232689567,1.8034313044243921,0.9207341518821429,21.59448883821445,9.931744400407691,-1.2739583357131983,0
103.1538806937138,3.6482846067915866,0.9633080631408026,46.63915228242744,3.7306860225508833,1.292758448693921,0
124.74656678895984,2.2734944069774503,0.22884336115151804,57.204100223685586,5.006179861444333,0.11072287440432846,0
